id,data
1261,وَأَكثَرُ شَيءٍ نِلتُهُ مِن نَوالِها # أَمانيُّ لَم تَعلَق كَبَرقَةِ بارِقِ
1262,وَلَو تَمَنّى عِدايَ وَاِجتَهدوا # ما بَلَغوا ما رَأَيتِ في جَسَدي
1263,أَبا الفَوارِسِ وَالآباءُ مُشفِقَةٌ # وَهُم بَنوك وَما تُبقي وَلا تَذَرُ
1264,هُوَ الزّمَنُ المَضروبُ للنّصْرِ مَوْعِداً # ومازالَ وَعْدُ اللّهِ ضَرْبَةَ لازِبِ
1265,فضيق الحزن في قلبي عليك فض # فليت قبرك في الأحشاء محتفر
1266,صوما وملتذ من طاعاتك السهرا # يا بحر يا دهر يا غيث الأَنام ويا
1267,والخمـرُ إذا عَتِـقـت وُصفت # أغلى ثمـنـاً منـها عِنَبا
1268,وَأَوَّلُ هَذا الحُبِّ حُزنٌ مُلازِمٌ # وَهَمٌّ يُطيرُ النَومَ وَالمَوتُ آخِرُه
1269,الأَسَدُ الباسِلُ وَالعارِضُ ال # هاطِلُ عِندَ الزَمَنِ الماحِلِ
1270,فَما عُتِرَ الظِباءُ بِحَيِ كَعبٍ # وَلا الخَمسونَ قَصَّرَ طالِبوها
1271,وأنت من حادثاتِ الدهر في حَرَمِ # إذا همتَ بقصدٍ في الضمير أتَتْ
1272,كَما عَلِمَت مِن قَبلِ أَن يَغرَقَ اِبنُها # بِمَهلَكِهِ في الماءِ أُمُّ شَبيبِ
1273,يُسارُ مِن مَضيقِهِ وَالجَلمَدِ # في مِثلِ مَتنِ المَسَدِ المُعَقَّدِ
1274,والدوحُ مُخْضَلٌّ بقَطْرِ النَّدى # في روضةٍ غَنّاءَ مِعطارِ
1275,تُريح عاشقَه من عَتْبِ لائمِهِ # قد أودع الحسنُ فيه ما يَضِنُّ به
1276,كما تلى التنزيل مستقبل المح # راب والإتمام في حمده
1277,جِراحُهُ بالِغاتٌ # تُعيي الطَبيبَ الفَطينا
1278,عِدَّة المَجد يَراع وَحسام # وَثِمار الشُكر تَجنيها الكِرام
1279,مُصابي جَليلٌ وَالعَزاءُ جَميلُ # وَظَنّي بِأَنَّ اللَهَ سَوفَ يُديلُ
1280,كانت تريم بهم تزهو مساجدها # ودورها وكذا الأقطار والسبل
1281,وَفُلْكُ افْتِقَارِي لِبَحْرِ اعْتِبَارِي # ثَوَى وَنَسِيمُ اصْطِبَارِي سَكَنْ
1282,جارَ فيهِ نافى العُقابَ فَأَضحى # آئِدُ النَخلِ يَفضَحُ الجُرّاما
1283,وَلا يَغرُركَ مِن طِبِّـ # ـكَ أَقوالٌ أَباطيلُ
1284,والقدُّ أهيف والبنان مُطرَّفا # والخصرُ غرثان الوِشاحُ مُخصّرا
1285,فَيا لَهُ عَصْرُ لَذّةٍ بَعُدَتْ # مِنْهُ لَيالٍ لَوْ كَانَ يُدنِيهَا
1286,بيناهُ عِلْجاً على جِبلَّتهِ # إذ مسَّه الكيمياء فانقلبا
1287,فَالشَمس مَهما تَرقت فَهِيَ قاصِرَة # عَن بَعض أَيسر شَيء مِن مَراقيكا
1288,يا واهِبَ المالِ الجَزيلِ مِن سَعَه # سُيوفُ حَقٍّ وَجِفانٌ مُترَعَه
1289,أُيَّها الفاضِلُ الذي قَصَّرَ الفا # ضِلُ عن صَنعتْيهِ والأصفهاني
1290,أَيا جابِرَ المُلكِ مِن كَسرِهِ # وَيا مُظهِرَ الحَقِّ حَتّى اِستَبانا
1291,تَرى اللَحمَ مِن ذابِلٍ قَد ذَوى # وَرَطبٍ يُرَفَّعُ فَوقَ العُنَن
1292,وَتَمايل الغُصن الرَّطيب مُتَوجاً # بِلألئ حسنت مِن الأَزهار
1293,فَأَصبَحتُ مِن لَيلى الغَداةَ كَقابِضٍ # عَلى الماءِ خانَتهُ فُروجُ الأَصابِعِ
1294,فَفي أَيَّ حُكمٍ أَو عَلى أَيَّ مَذهَبٍ # تُحِلُّ دَمي وَاللَهُ لَيسَ يَحُلُّهُ
1295,إنّما يُنْقَلُونَ مِنْ دارِ أعْما # لٍ إلى دارِ شِقْوَةٍ أو رَشَادِ
1296,وَكانَت لِنَفسي لَذَّةُ الحُبِّ كُلُّها # فَلَم يَلقَها قَبلي مُحِبٌّ وَلا بَعدي
1297,لي خَمرَةُ راسٍ بِها الراسُ # في مِزجِها لِلناسِ إيناسُ
1298,وَزَلّاتُ رُسلِ الهَوى لا تُقا # لُ وَكَم مِن مُحِبٍّ نَفاهُ الرَسولُ
1299,وَعَلى جُؤجُئِها نورُ الهُدى # وَعَلى سُكّانِها نورُ اليَقين
1300,فَأُقسِمُ ما خانَتكِ عَيني بِنَظرَةٍ # إِلَيها وَلا كَفّي وَلا خانَكِ القَلبُ
1301,تحتَ دخانٍ جاء من ثغرةٍ # تفضِى لمُستوقَدِها من رُكين
1302,فلاح لنا قبل تقبيلها # سنا برقع من خدود لطيفه
1303,اللَه يا ذا الأمير في رجل # لم تبق من جسمه سوى رمقِهْ
1304,وَإِن غَضِبَت خِلتَ بِالمِشفَرَينِ # سَبائِخَ قُطنٍ وَبِرساً نُسالا
1305,ومقام للعلمِ لولا نظام # من مساعيك ما تنظَّم شملا
1306,مَحَلُّكَ الجَوزاءُ بَل أَرفَعُ # وَصَدرُكَ الدَهناءُ بَل أَوسَعُ
1307,وَما بالُ لَيلى لَيسَ تَخلُصُ مِن دَمي # وَتَعلَمُ أَنَّ النارَ حامٍ وَقودُها
1308,فَإِن كُنتَ تَحسَبُني جاهِلاً # فَأَنتَ الأَحَقُّ بِما تَحسَبُ
1309,ما أكلنا في ذا الصِّيامِ كُنافَه # آهِ وابُعْدَها علينا مسافَه
1310,يا ظَبيَ سِنجار أما ترثى لمن # قد صار من أجلك في كفِّ الأَجَل
1311,صنائِعٌ أَصْبَحَتْ سَبَائِكُهَا # مناطِقاً في خُصُورِ أَعْنَاقِ
1312,تمشي الهُوينا إذا مشَت فُضُلاً # مَشيَ النديفِ المبهورِ في صَعَدِ
1313,يا لَبَكرٍ فَأَوعِدوا ما أَرَدتُّم # وَاِستَطَعتُم فَما لِذا مِن زَوالِ
1314,عَسى اللَهُ أَن يَرتاحَ يَوماً بِرَحمَةٍ # فيُنصِفَني مِن فاضِحي وَمُرَوِّعي
1315,عطفاً على ميتٍ من الفقر قد # أصبح في حالة مرحوم
1316,وَأَقبَلنَ يُعرِضنَ نَحوَ اِمرِئٍ # إِذا كَسَبَ المالَ لَم يَختَزِن
1317,وَيَسمَعُ عاذِليهِ بِغَيرِ قَلبٍ # وَيَأبى فيكُمُ إِلّا الإِباءَ
1318,فهكذا دفنه بالبلقع الجهل # أضحت جيود الليالي وهي عاطلة
1319,أَنجَبَ أَيّامُ والِدَيهِ بِهِ # إِذ نَجَلاهُ فَنِعمَ ما نَجَلا
1320,أَلاَ أَنْجِزْ مَطَالِبَنَا وَأَسْبِلْ # عَلَيْنَا مِنْ سَحَابِ جَدَاكَ مُزْنَا
1321,تاج الملوك ومكْفى كلِّ مضطهدٍ # فالضَّيف ذو ثروةٍ والجار معصوم
1322,نصحتُكَ والنصح دينٌ فلا # تذن بمعاصاة من ينصحُ
1323,فظرفه للفرسِ إِمّا بدا # ونطْقُهُ نطقٌ حجازيُّ
1324,أُعَذِّبُ عَيني بِالبُكاءِ كَأَنَّني # عَدُوٌّ لَعَيني جاهِداً لا أُسالِمُ
1325,وُرْقُ نجدٍ بعدَكم لي رحمةً # ندبَتْ شجواً ورقّتْ في ضَناها
1326,لا تَكلنِي لِهُوَّةٍ تعصِفُ الأش # باحُ في جَوفِها وتَعوي السَّمائم
1327,وَاِرتَدَّ يَنظُرُ في نِقابِ غَمامَةٍ # طَرفٌ يُمَرِّضُهُ النُعاسُ كَليلُ
1328,خِلتُهُ يا قَومُ يُؤنِسُني # إِن جَفاني مُؤنِسُ السَحَرِ
1329,حط على المبارك بن كامل # تمام ما ينقص من كماله
1330,فَلَمّا بَدَت لَكَ دونَ البُيوتِ # بَدا لَكَ مِنهُنَّ جَيشٌ لَجِب
1331,وكم بخُدودِ نِسوَتِهم وأيدي # فوارسِهِم توقّد من شِهابِ
1332,صديقي سعفانُ ألفَ سلام # ولا زلتَ صاحبيَ المرتقب
1333,أَتاكَ الرَبيعُ بِصَوبِ البُكَر # وَرَفَّ عَلى الجِسِ بَردُ السَحَر
1334,وَلَو خَيَّرونيها وَخُلداً مُنَعَّماً # تَخَيَّرَها قَلبي وَلم يَختَرِ الخُلدا
1335,والى سَراةِ بني عديٍّ أنتمي # في حيثُ تُنمى العزةُ القعساءُ
1336,وَجَدتُ الناسَ كَالأَرضَينِ شَتّى # فَمِن دَمِثٍ يُرَيِّعُ أَو حِرارِ
1337,عَلى أَنَّهُ يَبدو مِراراً مِنَ الفَتى # طَوالِعُ إِن هاجَ الفُؤادَ التَذَكُّرُ
1338,وَاِهتَزَّ عِطفُ الغُصنِ مِن طَرَبٍ بِنا # وَاِفتَرَّ عَن ثَغرِ الهِلالِ المَغرِبُ
1339,وَتَنثَني حِلّا بِأَحلى بَلَدٍ # حَرامُهُ لِناظِرِ العَيشِ أَقَر
1340,مُتَنَفَّساً عَن مِثلِ نَفحَةِ مِسكَةٍ # مُتَبَسِّماً عَن مِثلِ سِمطَي جَوهَرِ
1341,وَلَم يَقتَرِف مِن رِضا رَبِّهِ # وَلَكِن جَرائِمُه يَقتَرِف
1342,فَليَحِدهُ عَلى قُرىً حَرَّبَتهُ # كُفرُ توتا مِنهُ وَكُفرُ تَبيلِ
1343,عن مُنحنى الجِزعِ أو عن ظبيةِ البانِ # طالَ الزمانُ فهبَّت بعدَ آونةٍ
1344,لهدم البعض منه وغن بقي حصنا # وكيف يحزن للموتى ونحن لهم
1345,أما ترَى في دمشقَ نجلهمو # قد خطبتهُ أمورُها خِطبه
1346,أَريني وَجهَك الوَضّاح قالَت # أَلم تُؤمن فَقُلت بَلى وَلَكن
1347,أوَ ما كانَ عِدَّةَ الفُقها # ألْفُ فَقِيهٍ مِنْ بَعِدِها مِئَتَانِ
1348,أو فاهمٍ فنَّ الصَّناعِ الذي # أبدَع الاثنين الحِجا والجسد
1349,أما لِكَ رتبة العليا بلفظٍ # متينِ قوىً وأخلاقٍ سجاح
1350,وَهَكَذا عاقَبَهُ الطُغيانِ # وَطاعَةُ الأَنفُسِ لِلشَيطانِ
1351,النَبِيِّ الأَغَرِّ ذي الحَسَبِ الثا # قِبِ وَالباعِ وَالكَريمِ النَجيبِ
1352,هُناكَ أَلقَت بِالصَغيرِ لِلوَرا # وَاِندَفَعَت تَبكي بُكاءً مُفتَرى
1353,في كفّه نبعةٌ مُوَتَّرة # يهزج ابياضًها ويهتضِبُ
1354,أمّا الثُرَيّا فَنَعلٌ تَحتَ أَخمَصِهِ # وَكُلُّ قافِيَةٍ قالَت لِذَلِكَ طا
1355,وينثني وهو كالمريخ مردودُ # وصارمٌ تسبقُ التقحيم قتلتهُ
1356,عزاء مولانا وتسليمه # فكل خطب قد عداه يهون
1357,ولقد رأيتك كالسحابة برقها # آض وصيبها فغير الوادق
1358,أَقِمْ واهْجُرْ وصُدَّ وَلاَ تَصِلْنِي # رَضِيتُ بِأَنْ تَجُورَ وَأَنْتَ جَارُ
1359,أنجم قلتها أوان مشيبي # فهي لا شك أنجم الأسحار
1360,إرتاع وضاع مهنده # تلك العينان تثبته
1361,كلُّ شيءٍ مأتمٌ في عينه # لا الكرى طابَ ولا طابَ السهر
1362,يا أمير الحلم لا تضجر فما # خاب من أيدّ بالصبر مُراده
1363,وبروحي رشأٌ يهتزُّ من # قَدَّهِ المائسِ غُصنٌ أَملَدُ
1364,ولا لقيتم سوى الماضي أسى وضنا # فالحزن لو حل منه البعض في حصن
1365,أَنَّ في المَأتَمِ الَّذي شَهِدَتهُ # لَسُروراً لِأَعيُنِ الناظِراتِ
1366,ظامئٌ والعَذْبُ يَجري سَلْسَلًا # صابرٌ والصَّبرُ مِن حَوضِ جَهَنَّم
1367,لا مِن طِلابِ المُحَجَّبَاتِ إذا # ألقى دُونَ المَعَاصِر الحُجبُ
1368,وَإن تَكُن عَادَلتَ الأعدادَا # فَهِي تَليها فافهَمِ المُرادا
1369,مُتَمَدّداً يَحميكَ كُلّ تعدّدٍ # مُتَعَطِّفاً لا رَحمَةً لِلعاني
1370,أجر غربتي فبلادي الهموم # وليل بطيء الخطى راكد
1371,قُلتُ فَالتَوبَةُ تَمحو زِلَّتي # قالَ لِلأَوبَةِ في الرَجعى تَهَي
1372,خير البرية من باد ومن حاضر # أن تكشف الضر واجمعني على وطري
1373,أصدقُ من حدّثَنا وأسنَدا # أكرمُ من تحمِلُه الأرضُ يَدا
1374,وأهديت منه يتيم العقود # وحاشاك تكسرُ قلب اليتيم
1375,أفاض القَباطِى على مثِلها # ولاقَى به المُذْهَبَ المُذْهَب
1376,ومهنّدٌ ما كُنتُ أحسَبُ قبلها # أنّ التُرابَ يكونُ من أغمادِه
1377,تلثّمَ بالعقيقِ على اللآلي # فغشّى الفجرَ من شفَقِ الجمالِ
1378,كَمْ أقامَا على زَوالِ نَهارٍ # وَأنارا لِمُدْلِجٍ في سَوَادِ
1379,وغادة وعدت بالوصل ثم لوت # بل أخلفت فثنت قلبي عن الثاني
1380,سوءاً ويَقْصُرُ عن نيلِ الخَنا باعي # تُحْمَى بأشوسَ ضرّابٍ بصارمِهِ
1381,إِذا اِعوَجَّت قَناةُ الأَمرِ يَوماً # أَقاموها لِتَبلُغَ مُنتَهاها
1382,ومضطرم الأنفاس والضيق جاثم # ومشتبك النجوى ومعتنق الأيدي
1383,عَذب المَوارد فياض النَدى أَبَداً # سَمح الأَنامل لا منّ وَلا سَأَم
1384,كلما تَقرُبُ تمتدُّ له # كأكفّ شرهاتٍ تنتظر
1385,أَربَعَةٌ مِنها أَنيسِيّانِ # وَطائِراً يُعرَفُ بِالبَيضاني
